a90806,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517842,a56f15,404,request
a56f15,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517842,,404,request
b520a7,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708517898,,200,request
78116d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708517977,,200,request
9aefac,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517977,02f173,404,request
02f173,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708517977,,404,request
8261bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517978,64e9be,404,request
64e9be,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708517978,,404,request
2111a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518046,,200,request
0ad801,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518046,f422b5,404,request
f422b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518046,,404,request
230d19,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518046,eff4dd,404,request
eff4dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518046,,404,request
a0baf1,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518047,,200,request
8687d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518048,2668c0,404,request
2668c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518048,,404,request
b7c252,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518049,,200,request
80f5b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518049,e92ab2,404,request
e92ab2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518049,,404,request
788f9a,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518095,,200,request
aae12f,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518207,,200,request
c8368c,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518274,,200,request
76add9,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518316,,200,request
4fd6f4,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518338,,200,request
9ed905,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518348,,200,request
5f4063,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518445,,200,request
b5a290,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518454,,200,request
d5fa2e,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518464,,200,request
5c7757,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518480,,200,request
bdce85,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518490,,200,request
645913,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518497,,200,request
36ea3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518501,,200,request
6a40cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518501,a48cb1,404,request
a48cb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518501,,404,request
f56c3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518502,b4c04e,404,request
b4c04e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518502,,404,request
e9b089,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518502,5928b1,404,request
5928b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518502,,404,request
8d3629,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518504,,200,request
6cf87c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518505,23b7c8,404,request
23b7c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518505,,404,request
d77e12,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518505,,200,request
b4420b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518505,ffee28,404,request
ffee28,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518505,,404,request
670cd2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518508,,200,request
545b80,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518508,3ead7d,404,request
3ead7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518508,,404,request
53db4e,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518509,,200,request
a93374,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518509,edfa9e,404,request
edfa9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518509,,404,request
dbf372,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518544,5e1de6,404,request
5e1de6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518544,,404,request
ae8402,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518578,,200,request
2fd52d,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518612,,200,request
7020e2,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518648,,200,request
665e55,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518677,,200,request
9a33b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518677,14a1a8,404,request
14a1a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518677,,404,request
5cfd9c,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518688,,200,request
cc8272,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518689,bf1803,404,request
bf1803,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518689,,404,request
b881d2,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/8,1708518704,,200,request
e658ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518704,779517,404,request
779517,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518704,,404,request
70cd16,127.0.0.1,GET,http://127.0.0.1:8000/create,1708518706,,200,request
ee2786,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518706,fd98a7,404,request
fd98a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518706,,404,request
94a968,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518707,,200,request
ebc5b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518707,19c5b1,404,request
19c5b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518707,,404,request
154234,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518708,,200,request
0e1390,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518708,5f61f0,404,request
5f61f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518708,,404,request
5b114d,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518760,,200,request
d60f5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518760,357839,404,request
357839,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518760,,404,request
9352df,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518765,,200,request
0dc308,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518766,2abbb7,404,request
2abbb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518766,,404,request
85835d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518827,,200,request
96b36c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518827,b71fbc,404,request
b71fbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518827,,404,request
610185,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518828,11f000,404,request
11f000,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518828,,404,request
60178d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518828,61a7a9,404,request
61a7a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518828,,404,request
c64c20,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518839,,200,request
d9e521,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518840,009285,404,request
009285,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518840,,404,request
592f67,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518840,2ed117,404,request
2ed117,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518840,,404,request
eb153f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518840,4c8fd6,404,request
4c8fd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518840,,404,request
6f9f4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518841,8fa31f,404,request
8fa31f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518841,,404,request
4baef4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518841,8f28cd,404,request
8f28cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518841,,404,request
7e2cb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518841,819988,404,request
819988,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518841,,404,request
49bba7,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518842,,200,request
e8e32e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518842,87018b,404,request
87018b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518842,,404,request
562c0f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518844,,200,request
7f5e83,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518844,e6ebe5,404,request
e6ebe5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518844,,404,request
7cdddc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518844,e2fcbc,404,request
e2fcbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518844,,404,request
9f3e8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518845,3f79e1,404,request
3f79e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518845,,404,request
de828d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518898,,200,request
a1e598,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518899,06eec1,404,request
06eec1,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518899,,404,request
d37168,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518899,b8c0a5,404,request
b8c0a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518899,,404,request
f93dec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518899,f10985,404,request
f10985,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518899,,404,request
8e96f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518899,e60943,404,request
e60943,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518899,,404,request
488e68,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518900,dc4195,404,request
dc4195,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518900,,404,request
6e3835,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518900,c15af3,404,request
c15af3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518900,,404,request
0de04f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518900,,200,request
a927ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518901,9ba98e,404,request
9ba98e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518901,,404,request
b25b18,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518901,ef1ac0,404,request
ef1ac0,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518901,,404,request
e675fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518901,004308,404,request
004308,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518901,,404,request
00a497,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708518902,,200,request
af7ddc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518902,1bce51,404,request
1bce51,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518902,,404,request
5b5f57,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518940,,200,request
5fd4a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518940,3ce24c,404,request
3ce24c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518940,,404,request
6a0034,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518940,294be3,404,request
294be3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518940,,404,request
11d9c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518940,09044e,404,request
09044e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518940,,404,request
1cc552,127.0.0.1,GET,http://127.0.0.1:8000/home,1708518942,,200,request
86b152,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518942,acd920,404,request
acd920,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518942,,404,request
f6223d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518942,7c14b5,404,request
7c14b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708518943,,404,request
17e710,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518943,af90e2,404,request
af90e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518943,,404,request
b2a63e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518943,ac7d2e,404,request
ac7d2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518943,,404,request
44e7e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518943,703d16,404,request
703d16,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518943,,404,request
d89b24,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518944,24a756,404,request
24a756,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518944,,404,request
2ef3c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518944,beb9bd,404,request
beb9bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518944,,404,request
b1d3b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518944,f9803e,404,request
f9803e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518944,,404,request
3e2c30,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518944,b4c7df,404,request
b4c7df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518945,,404,request
0bbcc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518945,0590fc,404,request
0590fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518945,,404,request
e49968,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518945,c7212d,404,request
c7212d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518945,,404,request
57ace9,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518945,8e1b85,404,request
8e1b85,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518945,,404,request
cd3f1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518946,845955,404,request
845955,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518946,,404,request
7cb493,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518946,d32cd4,404,request
d32cd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518946,,404,request
4e2afc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518946,d92ac0,404,request
d92ac0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518946,,404,request
1dd430,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518946,03e485,404,request
03e485,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518946,,404,request
c3fa9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518947,7b8a02,404,request
7b8a02,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518947,,404,request
889354,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518947,57e2f3,404,request
57e2f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708518947,,404,request
626a10,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518947,2657ec,404,request
2657ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708518947,,404,request
01dc95,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519217,5fd546,500,request
5fd546,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519217,,500,request
efca31,127.0.0.1,GET,http://127.0.0.1:8000/create,1708519217,7338e0,500,request
7338e0,127.0.0.1,GET,http://127.0.0.1:8000/create,1708519217,,500,request
1dc738,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708519218,c553b8,500,request
c553b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708519218,,500,request
e2d3f5,127.0.0.1,GET,http://127.0.0.1:8000/create,1708519276,dff19b,500,request
dff19b,127.0.0.1,GET,http://127.0.0.1:8000/create,1708519276,,500,request
b71ae8,127.0.0.1,GET,http://127.0.0.1:8000/,1708519282,,404,request
e4799f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519286,923dac,500,request
923dac,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519286,,500,request
264567,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519303,4212d1,500,request
4212d1,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519303,,500,request
63dc99,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708519346,21db2e,500,request
21db2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708519346,,500,request
519625,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708519440,37d8d2,500,request
37d8d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/book.jpg,1708519440,,500,request
bb2184,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519444,14d9c3,500,request
14d9c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519444,,500,request
c723d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519474,8f0560,500,request
8f0560,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519474,,500,request
42e4df,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519493,0dd18a,500,request
0dd18a,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519493,,500,request
762712,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519502,143330,500,request
143330,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519502,,500,request
6340ea,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519564,aa4dea,500,request
aa4dea,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519564,,500,request
0904a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519602,5f6429,500,request
5f6429,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519602,,500,request
6795cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519651,12d6f2,500,request
12d6f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519651,,500,request
0368ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519683,97f2cd,500,request
97f2cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519683,,500,request
79f77e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519712,,200,request
53ac41,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519712,553784,404,request
553784,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519712,,404,request
be2d13,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519721,,200,request
54116c,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519722,e22665,404,request
e22665,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519722,,404,request
13ec38,127.0.0.1,GET,http://127.0.0.1:8000/create,1708519723,2d84fb,500,request
2d84fb,127.0.0.1,GET,http://127.0.0.1:8000/create,1708519723,,500,request
b82f10,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519724,801d20,404,request
801d20,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519724,,404,request
09ef8a,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519725,,200,request
c12eb6,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519725,4d4f96,404,request
4d4f96,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519725,,404,request
df118c,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708519766,75407c,500,request
75407c,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708519766,,500,request
b0308b,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519767,b16d2e,404,request
b16d2e,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519767,,404,request
78c206,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519785,,200,request
79b2bf,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519785,779757,404,request
779757,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519785,,404,request
27cebc,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519797,,200,request
416477,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519797,fa5c01,404,request
fa5c01,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1708519797,,404,request
2df88a,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519856,7a4334,500,request
7a4334,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519856,,500,request
2e9673,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519868,9d1909,500,request
9d1909,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519868,,500,request
2f4043,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519872,008783,500,request
008783,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519872,,500,request
30e9c7,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519891,6f17cc,500,request
6f17cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1708519891,,500,request
3966d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520072,b2f144,500,request
b2f144,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520072,,500,request
3d61dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520110,c1eb0e,500,request
c1eb0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520110,,500,request
59f1ea,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520114,18f238,500,request
18f238,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520114,,500,request
4c5a7c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520134,e5bb5d,500,request
e5bb5d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520134,,500,request
124157,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520209,3b8dfb,500,request
3b8dfb,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520209,,500,request
6ca6b8,127.0.0.1,GET,http://127.0.0.1:8000/,1708520215,,404,request
f0ac58,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520219,b7b4c6,500,request
b7b4c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520219,,500,request
dcd100,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520430,,200,request
dc73c8,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708520434,,200,request
0db5bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708520435,9c6af5,500,request
9c6af5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/details.css,1708520435,,500,request
4e4612,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520436,,200,request
a5d748,127.0.0.1,GET,http://127.0.0.1:8000/create,1708520444,,200,request
8143fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708520444,b095b1,500,request
b095b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708520444,,500,request
2dec15,127.0.0.1,POST,http://127.0.0.1:8000/create,1708520450,,200,request
539f5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708520450,e0876c,500,request
e0876c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/style.css,1708520450,,500,request
558326,127.0.0.1,POST,http://127.0.0.1:8000/create,1708520503,,200,request
8e7e19,127.0.0.1,GET,http://127.0.0.1:8000/create,1708520504,,200,request
e23699,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520505,,200,request
0fc21b,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708520508,,200,request
6f2c04,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708520555,,200,request
f7b404,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520555,,200,request
15a2e2,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520604,,200,request
159eb7,127.0.0.1,GET,http://127.0.0.1:8000/home,1708520630,,200,request
87e2e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521538,,200,request
88bd12,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521550,,200,request
88a067,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521551,,200,request
b244a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521561,,200,request
42ef28,127.0.0.1,GET,http://127.0.0.1:8000/create,1708521564,,200,request
2e321e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521564,,200,request
de38f3,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708521566,,200,request
e77b37,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521568,,200,request
ff8c57,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708521579,,200,request
a0d532,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/7,1708521596,,200,request
46bb54,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521598,,200,request
b5bcd8,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521763,,200,request
c54bcc,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521773,,200,request
c0fd86,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521780,,200,request
d812dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521789,,200,request
654ce0,127.0.0.1,GET,http://127.0.0.1:8000/detail/book/2,1708521821,,200,request
7a97ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1708521823,,200,request
6e4247,127.0.0.1,GET,http://127.0.0.1:8000/create,1708521825,,200,request
